RowId,Location
13839,53.523720166698006
13840,76.85629366051336
13841,66.84874518208913
13842,36.206113685849566
13843,29.183375897990093
13844,39.11659342562991
13845,59.18536012744472
13846,37.85221721252165
13847,73.69663079723513
13848,37.36172095251299
13849,36.73645810951474
13850,38.247820582325105
13851,22.042588687050937
13852,38.37461645894461
13853,56.15145404522236
13854,29.386188869562623
13855,79.63593851495112
13856,29.19788063705237
13857,39.15015167995816
13858,29.871032291947447
13859,15.54736765261689
13860,30.73758572366982
13861,49.07214610069585
13862,65.404371218444
13863,64.11803042726818
13864,76.5273246592526
13865,33.143593939181365
13866,77.11350329645079
13867,48.455974993123185
13868,74.21711951898773
13869,50.31571528922379
13870,81.09761727449582
13871,66.36096339642916
13872,38.3733273426538
13873,30.906692941618633
13874,38.19718280467738
13875,59.153555125646285
13876,37.98914631511233
13877,73.36712048006495
13878,37.72362257882326
13879,36.75119916087132
13880,38.01479879077821
13881,22.44619088198264
13882,37.99455046987925
13883,56.14107744448308
13884,29.570075495569185
13885,79.42096421844202
13886,29.78358642371626
13887,39.411779012813724
13888,29.70971950164102
13889,16.007624828049156
13890,30.447907581025127
13891,48.58898419490352
13892,64.06144400550986
13893,63.32125455691308
13894,75.8433012688085
13895,32.851603386769725
13896,76.02089299920563
13897,48.01630305091559
13898,73.03726326641453
13899,48.494656659140574
13900,77.51131403993557
13901,67.56365146431871
13902,40.24214582545783
13903,30.74184278262559
13904,36.10851603682323
13905,59.142720184873085
13906,38.331471009066455
13907,73.45671890969773
13908,38.362073618024056
13909,36.86271120570466
13910,37.9868541840584
13911,22.38204560912211
13912,37.641744866593335
13913,56.333270069518825
13914,29.869354651393003
13915,79.62327676861945
13916,30.439658681124342
13917,39.6957997147755
13918,29.695393066679706
13919,16.126508517931867
13920,29.850668596110463
13921,46.704176366115554
13922,64.66893624746672
13923,62.75600958383212
13924,76.44829830046623
13925,32.04634433322482
13926,76.05431636687248
13927,47.38829152643894
13928,73.52222119950052
13929,45.080890026571076
13930,78.75325982972285
13931,67.56365146431871
13932,40.24214582545783
13933,30.74184278262559
13934,36.10851603682323
13935,59.142720184873085
13936,38.331471009066455
13937,73.45671890969773
13938,38.362073618024056
13939,36.86271120570466
13940,37.9868541840584
13941,22.38204560912211
13942,37.641744866593335
13943,56.333270069518825
13944,29.869354651393003
13945,79.62327676861945
13946,30.439658681124342
13947,39.6957997147755
13948,29.695393066679706
13949,16.126508517931867
13950,29.850668596110463
13951,46.704176366115554
13952,64.66893624746672
13953,62.75600958383212
13954,76.44829830046623
13955,32.04634433322482
13956,76.05431636687248
13957,47.38829152643894
13958,73.52222119950052
13959,45.080890026571076
13960,78.75325982972285
13961,66.58704939088621
13962,36.957797270554764
13963,30.233968347936244
13964,39.13321875192069
13965,59.23557932393534
13966,37.98433642620807
13967,73.52175220409474
13968,37.69492665537587
13969,36.70406693678636
13970,38.0361196611311
13971,22.371510819121674
13972,38.07747879561845
13973,56.03748566954286
13974,29.344241108927694
13975,79.64334474576937
13976,29.643082585368123
13977,39.311171925151264
13978,29.56462945471277
13979,15.949319666082209
13980,30.26713255235365
13981,48.6722480933983
13982,65.10928230018882
13983,63.301210923628375
13984,76.1420170710637
13985,32.935319140240864
13986,76.3217957503312
13987,47.942191810874675
13988,73.26572610281565
13989,49.94131661795236
13990,77.83189213359273
13991,65.91402435302734
13992,37.05037307739258
13993,27.747516632080078
13994,36.344966888427734
13995,57.13617706298828
13996,37.3411865234375
13997,76.39665985107422
13998,37.67314147949219
13999,36.38153839111328
14000,37.3411865234375
14001,17.951295852661133
14002,36.51094436645508
14003,54.8117790222168
14004,29.2054500579834
14005,80.38188934326172
14006,27.876922607421875
14007,39.53617477416992
14008,28.04290199279785
14009,9.950944900512695
14010,29.39182472229004
14011,48.33617401123047
14012,60.91885757446289
14013,62.29098892211914
14014,80.6927490234375
14015,29.3531436920166
14016,79.7046127319336
14017,46.15138626098633
14018,77.8929214477539
14019,45.822242736816406
14020,85.79798126220703
14021,46.58829047463157
14022,43.06107156926935
14023,21.11009554429488
14024,44.58091111616655
14025,59.159339904785156
14026,37.94475173950195
14027,73.33047485351562
14028,37.707008361816406
14029,36.65260696411133
14030,37.98990249633789
14031,22.384504318237305
14032,38.03349685668945
14033,56.068511962890625
14034,29.332677841186523
14035,39.32213592529297
14036,29.50299835205078
14037,15.871177673339844
14038,30.428165435791016
14039,31.052270369096235
14040,64.37286030162464
14041,63.285736083984375
14042,75.97071075439453
14043,32.9004020690918
14044,76.17977142333984
14045,47.97541046142578
14046,72.91944122314453
14047,32.49501054937189
14048,74.68143046985973
14049,66.03238467650344
14050,35.48175248759848
14051,29.940481909665923
14052,39.2239140484568
14053,58.94033300051899
14054,37.66584946574405
14055,73.26446752328293
14056,37.10150721488009
14057,36.74068729232692
14058,38.16274932845334
14059,22.358173938167422
14060,38.43780302051728
14061,55.615172987963916
14062,29.238058414099353
14063,39.050752791718615
14064,29.788086865183192
14065,15.732016528427476
14066,30.87367192554274
14067,49.31834202092649
14068,63.69652283866451
14069,63.98082098970873
14070,75.59880167483284
14071,33.46607917609705
14072,76.41338012503378
14073,48.5565599565486
14074,73.35617994712334
14075,51.061289869264485
14076,78.03435320424333
14077,66.36096339642916
14078,38.3733273426538
14079,30.906692941618633
14080,38.19718280467738
14081,59.153555125646285
14082,37.98914631511233
14083,73.36712048006495
14084,37.72362257882326
14085,36.75119916087132
14086,38.01479879077821
14087,22.44619088198264
14088,37.99455046987925
14089,56.14107744448308
14090,29.570075495569185
14091,79.42096421844202
14092,29.78358642371626
14093,39.411779012813724
14094,29.70971950164102
14095,16.007624828049156
14096,30.447907581025127
14097,48.58898419490352
14098,64.06144400550986
14099,63.32125455691308
14100,75.8433012688085
14101,32.851603386769725
14102,76.02089299920563
14103,48.01630305091559
14104,73.03726326641453
14105,48.494656659140574
14106,77.51131403993557
14107,66.52894737384071
14108,36.664519315848324
14109,30.18515715569806
14110,36.69399173713169
14111,59.000195906937485
14112,37.58293123771808
14113,73.62276692770742
14114,37.248740763752004
14115,36.61294478433995
14116,37.7263331267
14117,21.865158057651637
14118,37.77005351247963
14119,55.956135919489014
14120,28.803996946182718
14121,79.78023627345547
14122,29.166464799752266
14123,39.145466927370414
14124,28.995800065116647
14125,15.294865505826985
14126,30.13696229384721
14127,47.40829388203065
14128,61.842108229186636
14129,63.64056405845595
14130,75.34641626276121
14131,32.47583207908583
14132,75.64293600445144
14133,47.90354654979121
14134,72.59544648714592
14135,47.670217081081645
14136,76.84596746245776
14137,66.36096339642916
14138,38.3733273426538
14139,30.906692941618633
14140,38.19718280467738
14141,59.153555125646285
14142,37.98914631511233
14143,73.36712048006495
14144,37.72362257882326
14145,36.75119916087132
14146,38.01479879077821
14147,22.44619088198264
14148,37.99455046987925
14149,56.14107744448308
14150,29.570075495569185
14151,79.42096421844202
14152,29.78358642371626
14153,39.411779012813724
14154,29.70971950164102
14155,16.007624828049156
14156,30.447907581025127
14157,48.58898419490352
14158,64.06144400550986
14159,63.32125455691308
14160,75.8433012688085
14161,32.851603386769725
14162,76.02089299920563
14163,48.01630305091559
14164,73.03726326641453
14165,48.494656659140574
14166,77.51131403993557
14167,66.36096339642916
14168,38.3733273426538
14169,30.906692941618633
14170,38.19718280467738
14171,59.153555125646285
14172,37.98914631511233
14173,73.36712048006495
14174,37.72362257882326
14175,36.75119916087132
14176,38.01479879077821
14177,22.44619088198264
14178,37.99455046987925
14179,56.14107744448308
14180,29.570075495569185
14181,79.42096421844202
14182,29.78358642371626
14183,39.411779012813724
14184,29.70971950164102
14185,16.007624828049156
14186,30.447907581025127
14187,48.58898419490352
14188,64.06144400550986
14189,63.32125455691308
14190,75.8433012688085
14191,32.851603386769725
14192,76.02089299920563
14193,48.01630305091559
14194,73.03726326641453
14195,48.494656659140574
14196,77.51131403993557
14197,66.03238467650344
14198,35.48175248759848
14199,29.940481909665923
14200,39.2239140484568
14201,58.94033300051899
14202,37.66584946574405
14203,73.26446752328293
14204,37.10150721488009
14205,36.74068729232692
14206,38.16274932845334
14207,22.358173938167422
14208,38.43780302051728
14209,55.615172987963916
14210,29.238058414099353
14211,79.18451178848619
14212,29.043146801194805
14213,39.050752791718615
14214,29.788086865183192
14215,15.732016528427476
14216,30.87367192554274
14217,49.31834202092649
14218,63.69652283866451
14219,63.98082098970873
14220,75.59880167483284
14221,33.46607917609705
14222,76.41338012503378
14223,48.5565599565486
14224,73.35617994712334
14225,51.061289869264485
14226,78.03435320424333
14227,65.8623498595587
14228,35.617586003671775
14229,29.138139819154645
14230,38.33973081985322
14231,58.96414048600905
14232,37.416656286409584
14233,73.45429237290185
14234,36.83526509351069
14235,36.6730055100847
14236,37.88860398471945
14237,22.26167905448687
14238,38.08454392688109
14239,47.96739838855101
14240,62.67317516968982
14241,64.1861692371935
14242,75.76497174253558
14243,33.81490382581654
14244,76.52078919363494
14245,48.62883716998714
14246,73.54014579848487
14247,49.62000489943098
14248,77.41383747063061
14249,66.84874518208913
14250,36.206113685849566
14251,29.183375897990093
14252,39.11659342562991
14253,59.18536012744472
14254,37.85221721252165
14255,73.69663079723513
14256,37.36172095251299
14257,36.73645810951474
14258,38.247820582325105
14259,22.042588687050937
14260,38.37461645894461
14261,56.15145404522236
14262,29.386188869562623
14263,79.63593851495112
14264,29.19788063705237
14265,39.15015167995816
14266,29.871032291947447
14267,15.54736765261689
14268,30.73758572366982
14269,49.07214610069585
14270,65.404371218444
14271,64.11803042726818
14272,76.5273246592526
14273,33.143593939181365
14274,77.11350329645079
14275,48.455974993123185
14276,74.21711951898773
14277,50.31571528922379
14278,81.09761727449582
14279,67.06341432481221
14280,38.24180138048483
14281,30.335267763630522
14282,36.94334086603542
14283,59.191710437033095
14284,38.10206311387899
14285,73.67211557311477
14286,37.97210511643498
14287,36.90810123717513
14288,37.902049948162876
14289,22.268206942102328
14290,37.73141168504171
14291,56.26621677245025
14292,29.214652286937067
14293,79.95063905999874
14294,29.879657638469634
14295,39.71803735308806
14296,29.132044777143648
14297,15.81426100931318
14298,29.882855503863922
14299,48.2336402432096
14300,62.292869073497016
14301,63.35039935137052
14302,76.15650918563068
14303,32.26386863588243
14304,76.05078388888865
14305,47.77922381452838
14306,73.09305122228513
14307,47.69885263593309
14308,78.98843715153308
14309,66.36096339642916
14310,38.3733273426538
14311,30.906692941618633
14312,38.19718280467738
14313,59.153555125646285
14314,37.98914631511233
14315,73.36712048006495
14316,37.72362257882326
14317,36.75119916087132
14318,38.01479879077821
14319,22.44619088198264
14320,37.99455046987925
14321,56.14107744448308
14322,29.570075495569185
14323,79.42096421844202
14324,29.78358642371626
14325,39.411779012813724
14326,29.70971950164102
14327,16.007624828049156
14328,30.447907581025127
14329,48.58898419490352
14330,64.06144400550986
14331,63.32125455691308
14332,75.8433012688085
14333,32.851603386769725
14334,76.02089299920563
14335,48.01630305091559
14336,73.03726326641453
14337,48.494656659140574
14338,77.51131403993557
14339,67.06341432481221
14340,38.24180138048483
14341,30.335267763630522
14342,36.94334086603542
14343,59.191710437033095
14344,38.10206311387899
14345,73.67211557311477
14346,37.97210511643498
14347,36.90810123717513
14348,37.902049948162876
14349,22.268206942102328
14350,37.73141168504171
14351,56.26621677245025
14352,29.214652286937067
14353,39.71803735308806
14354,29.132044777143648
14355,48.2336402432096
14356,62.292869073497016
14357,63.35039935137052
14358,76.15650918563068
14359,32.26386863588243
14360,76.05078388888865
14361,47.77922381452838
14362,73.09305122228513
14363,47.69885263593309
14364,78.98843715153308
14365,66.03238467650344
14366,35.48175248759848
14367,29.940481909665923
14368,39.2239140484568
14369,58.94033300051899
14370,37.66584946574405
14371,73.26446752328293
14372,37.10150721488009
14373,36.74068729232692
14374,38.16274932845334
14375,22.358173938167422
14376,38.43780302051728
14377,55.615172987963916
14378,29.238058414099353
14379,79.18451178848619
14380,29.043146801194805
14381,39.050752791718615
14382,29.788086865183192
14383,15.732016528427476
14384,30.87367192554274
14385,49.31834202092649
14386,63.69652283866451
14387,63.98082098970873
14388,75.59880167483284
14389,33.46607917609705
14390,76.41338012503378
14391,48.5565599565486
14392,73.35617994712334
14393,51.061289869264485
14394,78.03435320424333
14395,66.36096339642916
14396,38.3733273426538
14397,30.906692941618633
14398,38.19718280467738
14399,59.153555125646285
14400,37.98914631511233
14401,73.36712048006495
14402,37.72362257882326
14403,36.75119916087132
14404,38.01479879077821
14405,22.44619088198264
14406,37.99455046987925
14407,56.14107744448308
14408,29.570075495569185
14409,79.42096421844202
14410,29.78358642371626
14411,39.411779012813724
14412,29.70971950164102
14413,16.007624828049156
14414,30.447907581025127
14415,48.58898419490352
14416,64.06144400550986
14417,48.01630305091559
14418,73.03726326641453
14419,48.494656659140574
14420,77.51131403993557
14421,65.84208608141132
14422,37.782998882867155
14423,30.35904716977886
14424,38.70123193154927
14425,59.05395954107147
14426,38.02084587446225
14427,73.3519484576057
14428,37.690806937373544
14429,36.64489490533966
14430,38.212967766655815
14431,22.3642024183585
14432,38.389251241496964
14433,55.73468472599204
14434,29.375040253782583
14435,79.40658337462182
14436,29.56478300904916
14437,39.19251460655063
14438,29.66225142260782
14439,15.754613821802575
14440,30.649635265076082
14441,47.78061265883103
14442,61.94827443789813
14443,63.435268938151836
14444,75.79107592464273
14445,33.15114383448183
14446,76.25438839781518
14447,48.07925476124084
14448,72.76215053383821
14449,48.42946471419989
14450,78.78236239564185
14451,66.36096339642916
14452,38.3733273426538
14453,30.906692941618633
14454,38.19718280467738
14455,59.153555125646285
14456,37.98914631511233
14457,73.36712048006495
14458,37.72362257882326
14459,36.75119916087132
14460,38.01479879077821
14461,22.44619088198264
14462,37.99455046987925
14463,56.14107744448308
14464,29.570075495569185
14465,79.42096421844202
14466,29.78358642371626
14467,39.411779012813724
14468,29.70971950164102
14469,16.007624828049156
14470,30.447907581025127
14471,48.58898419490352
14472,64.06144400550986
14473,63.32125455691308
14474,75.8433012688085
14475,32.851603386769725
14476,76.02089299920563
14477,48.01630305091559
14478,73.03726326641453
14479,48.494656659140574
14480,77.51131403993557
14481,66.82673707808027
14482,35.750194028297564
14483,31.10633739329273
14484,39.74235938646778
14485,59.08924688019368
14486,37.89306599160899
14487,73.27300411721934
14488,37.481989084563644
14489,36.77904809039572
14490,38.12628980601056
14491,22.457787803981613
14492,38.30703234228288
14493,56.01049542871321
14494,29.41360035890378
14495,79.20656135511695
14496,29.52791203919405
14497,39.36079250359387
14498,29.750068238062887
14499,15.958841389010411
14500,30.82168129512242
14501,52.67848089466924
14502,64.2608198438372
14503,63.73626913935502
14504,75.6391153157868
14505,33.186340847370786
14506,76.19536005340008
14507,48.425632998069624
14508,73.05462570664305
14509,53.523720166698006
14510,76.85629366051336
14511,66.03238467650344
14512,35.48175248759848
14513,29.940481909665923
14514,39.2239140484568
14515,58.94033300051899
14516,37.66584946574405
14517,73.26446752328293
14518,37.10150721488009
14519,36.74068729232692
14520,38.16274932845334
14521,22.358173938167422
14522,38.43780302051728
14523,55.615172987963916
14524,29.238058414099353
14525,79.18451178848619
14526,29.043146801194805
14527,39.050752791718615
14528,29.788086865183192
14529,15.732016528427476
14530,30.87367192554274
14531,49.31834202092649
14532,63.69652283866451
14533,63.98082098970873
14534,75.59880167483284
14535,33.46607917609705
14536,76.41338012503378
14537,48.5565599565486
14538,73.35617994712334
14539,51.061289869264485
14540,78.03435320424333
14541,66.0898560853762
14542,39.883799365747755
14543,31.577351882078936
14544,37.001352381483414
14545,59.09010585891866
14546,38.0531508543781
14547,73.2532796414099
14548,37.833756705310854
14549,36.899342118022595
14550,37.907068448646044
14551,22.619544002497307
14552,37.762972769336166
14553,56.306407464998905
14554,29.57487794394805
14555,79.4946883727457
14556,30.10777908396498
14557,39.73236807707314
14558,29.566820269433137
14559,16.203328186106457
14560,30.22393839827208
14561,47.73834667027554
14562,64.27588375483718
14563,62.795366055497496
14564,76.04142525931385
14565,32.61394839420497
14566,76.0044121430299
14567,47.65131189221534
14568,73.18289220221689
14569,46.41416735069774
14570,76.86585959318643
14571,66.36096339642916
14572,38.3733273426538
14573,30.906692941618633
14574,38.19718280467738
14575,59.153555125646285
14576,37.98914631511233
14577,73.36712048006495
14578,37.72362257882326
14579,36.75119916087132
14580,38.01479879077821
14581,22.44619088198264
14582,37.99455046987925
14583,56.14107744448308
14584,29.570075495569185
14585,79.42096421844202
14586,29.78358642371626
14587,39.411779012813724
14588,29.70971950164102
14589,16.007624828049156
14590,30.447907581025127
14591,48.58898419490352
14592,64.06144400550986
14593,63.32125455691308
14594,75.8433012688085
14595,32.851603386769725
14596,76.02089299920563
14597,48.01630305091559
14598,73.03726326641453
14599,48.494656659140574
14600,77.51131403993557
14601,65.8623498595587
14602,35.617586003671775
14603,29.138139819154645
14604,38.33973081985322
14605,58.96414048600905
14606,37.416656286409584
14607,73.45429237290185
14608,36.83526509351069
14609,36.6730055100847
14610,37.88860398471945
14611,22.26167905448687
14612,38.08454392688109
14613,55.45256775204498
14614,29.058831630366864
14615,79.1787011930258
14616,28.638002584476283
14617,38.937896841823466
14618,29.755913876070835
14619,15.814095251631029
14620,30.549869650661357
14621,47.96739838855101
14622,62.67317516968982
14623,64.1861692371935
14624,75.76497174253558
14625,33.81490382581654
14626,76.52078919363494
14627,48.62883716998714
14628,73.54014579848487
14629,49.62000489943098
14630,77.41383747063061
14631,66.96539449691772
14632,39.03533589839935
14633,28.534636735916138
14634,37.266878962516785
14635,60.254040360450745
14636,39.459632992744446
14637,74.1389901638031
14638,40.342713594436646
14639,35.3805490732193
14640,38.41685688495636
14641,21.800140917301178
14642,38.023518323898315
14643,56.48353624343872
14644,30.12404978275299
14645,81.4382712841034
14646,32.77975654602051
14647,39.09809136390686
14648,28.600621700286865
14649,14.368154227733612
14650,30.024601459503174
14651,46.88147974014282
14652,59.27838861942291
14653,61.248924136161804
14654,81.4378457069397
14655,32.18362146615982
14656,80.91785955429077
14657,46.86041724681854
14658,76.04835271835327
14659,46.56293559074402
14660,90.53388571739197
14661,66.36096339642916
14662,38.3733273426538
14663,30.906692941618633
14664,38.19718280467738
14665,59.153555125646285
14666,37.98914631511233
14667,73.36712048006495
14668,37.72362257882326
14669,36.75119916087132
14670,38.01479879077821
14671,22.44619088198264
14672,37.99455046987925
14673,56.14107744448308
14674,29.570075495569185
14675,79.42096421844202
14676,29.78358642371626
14677,39.411779012813724
14678,29.70971950164102
14679,16.007624828049156
14680,30.447907581025127
14681,48.58898419490352
14682,64.06144400550986
14683,63.32125455691308
14684,75.8433012688085
14685,32.851603386769725
14686,76.02089299920563
14687,48.01630305091559
14688,73.03726326641453
14689,48.494656659140574
14690,77.51131403993557
14691,67.37492102363505
14692,38.56630297010442
14693,29.736943221344966
14694,38.32073211669922
14695,59.444446711995155
14696,38.446343506182885
14697,73.54145184843784
14698,38.27624610119068
14699,36.41549129957866
14700,38.30982313392019
14701,22.35667430891165
14702,38.263511536399385
14703,56.19644400930236
14704,30.078131308403957
14705,79.8391397429018
14706,30.25075086856478
14707,39.05513603021736
14708,30.024735669786434
14709,15.74674303203084
14710,30.54848196481226
14711,48.12925472192124
14712,63.945145664282485
14713,62.978787843414416
14714,77.62167552503175
14715,32.867826171982834
14716,77.7219646170788
14717,47.79937922069968
14718,74.35762697900563
14719,48.05938091210679
14720,83.91730758073895
14721,66.58704939088621
14722,36.957797270554764
14723,30.233968347936244
14724,39.13321875192069
14725,59.23557932393534
14726,37.98433642620807
14727,73.52175220409474
14728,37.69492665537587
14729,36.70406693678636
14730,38.0361196611311
14731,22.371510819121674
14732,38.07747879561845
14733,56.03748566954286
14734,29.344241108927694
14735,79.64334474576937
14736,29.643082585368123
14737,39.311171925151264
14738,29.56462945471277
14739,15.949319666082209
14740,30.26713255235365
14741,48.6722480933983
14742,65.10928230018882
14743,63.301210923628375
14744,76.1420170710637
14745,32.935319140240864
14746,76.3217957503312
14747,47.942191810874675
14748,73.26572610281565
14749,49.94131661795236
14750,77.83189213359273
14751,66.36096339642916
14752,38.3733273426538
14753,30.906692941618633
14754,38.19718280467738
14755,59.153555125646285
14756,37.98914631511233
14757,73.36712048006495
14758,37.72362257882326
14759,36.75119916087132
14760,38.01479879077821
14761,22.44619088198264
14762,37.99455046987925
14763,56.14107744448308
14764,29.570075495569185
14765,79.42096421844202
14766,29.78358642371626
14767,39.411779012813724
14768,29.70971950164102
14769,16.007624828049156
14770,30.447907581025127
14771,48.58898419490352
14772,64.06144400550986
14773,63.32125455691308
14774,75.8433012688085
14775,32.851603386769725
14776,76.02089299920563
14777,48.01630305091559
14778,73.03726326641453
14779,48.494656659140574
14780,77.51131403993557
14781,67.06341432481221
14782,38.24180138048483
14783,30.335267763630522
14784,36.94334086603542
14785,59.191710437033095
14786,38.10206311387899
14787,73.67211557311477
14788,37.97210511643498
14789,36.90810123717513
14790,37.902049948162876
14791,22.268206942102328
14792,37.73141168504171
14793,56.26621677245025
14794,29.214652286937067
14795,79.95063905999874
14796,29.879657638469634
14797,39.71803735308806
14798,29.132044777143648
14799,15.81426100931318
14800,29.882855503863922
14801,48.2336402432096
14802,62.292869073497016
14803,63.35039935137052
14804,76.15650918563068
14805,32.26386863588243
14806,76.05078388888865
14807,47.77922381452838
14808,73.09305122228513
14809,47.69885263593309
14810,78.98843715153308
14811,65.84208608141132
14812,37.782998882867155
14813,30.35904716977886
14814,38.70123193154927
14815,59.05395954107147
14816,38.02084587446225
14817,73.3519484576057
14818,37.690806937373544
14819,36.64489490533966
14820,38.212967766655815
14821,22.3642024183585
14822,38.389251241496964
14823,55.73468472599204
14824,29.375040253782583
14825,79.40658337462182
14826,29.56478300904916
14827,39.19251460655063
14828,29.66225142260782
14829,47.78061265883103
14830,61.94827443789813
14831,63.435268938151836
14832,75.79107592464273
14833,33.15114383448183
14834,76.25438839781518
14835,48.07925476124084
14836,72.76215053383821
14837,48.42946471419989
14838,78.78236239564185
14839,66.52894737384071
14840,36.664519315848324
14841,30.18515715569806
14842,36.69399173713169
14843,59.000195906937485
14844,37.58293123771808
14845,73.62276692770742
14846,37.248740763752004
14847,36.61294478433995
14848,37.7263331267
14849,21.865158057651637
14850,37.77005351247963
14851,55.956135919489014
14852,28.803996946182718
14853,79.78023627345547
14854,29.166464799752266
14855,39.145466927370414
14856,28.995800065116647
14857,15.294865505826985
14858,30.13696229384721
14859,47.40829388203065
14860,61.842108229186636
14861,63.64056405845595
14862,75.34641626276121
14863,32.47583207908583
14864,75.64293600445144
14865,47.90354654979121
14866,72.59544648714592
14867,47.670217081081645
14868,76.84596746245776
14869,66.84874518208913
14870,36.206113685849566
14871,29.183375897990093
14872,39.11659342562991
14873,59.18536012744472
14874,37.85221721252165
14875,73.69663079723513
14876,37.36172095251299
14877,36.73645810951474
14878,38.247820582325105
14879,22.042588687050937
14880,38.37461645894461
14881,56.15145404522236
14882,29.386188869562623
14883,79.63593851495112
14884,29.19788063705237
14885,39.15015167995816
14886,29.871032291947447
14887,15.54736765261689
14888,30.73758572366982
14889,49.07214610069585
14890,65.404371218444
14891,64.11803042726818
14892,76.5273246592526
14893,33.143593939181365
14894,77.11350329645079
14895,48.455974993123185
14896,74.21711951898773
14897,50.31571528922379
14898,81.09761727449582
14899,65.9914995511373
14900,36.49061191876729
14901,29.9917742729187
14902,36.72587308883667
14903,59.04030014673869
14904,37.4159656047821
14905,73.3915958404541
14906,37.1354729493459
14907,36.68805472056071
14908,37.50796999931335
14909,22.352435998121898
14910,37.57197882334391
14911,55.941422605514525
14912,28.611785538991292
14913,79.81379108428955
14914,29.221027334531147
14915,39.47571800549825
14916,28.94870506922404
14917,15.53442984422048
14918,30.128763365745545
14919,47.30259431997935
14920,60.38061671257019
14921,63.06080487569173
14922,75.66195087432861
14923,32.866280404726666
14924,75.88573617935181
14925,47.72353431383769
14926,72.57491305669149
14927,47.812295985221866
14928,79.17081446647644
14929,66.36096339642916
14930,38.3733273426538
14931,30.906692941618633
14932,38.19718280467738
14933,59.153555125646285
14934,37.98914631511233
14935,73.36712048006495
14936,37.72362257882326
14937,36.75119916087132
14938,38.01479879077821
14939,22.44619088198264
14940,37.99455046987925
14941,56.14107744448308
14942,29.570075495569185
14943,79.42096421844202
14944,29.78358642371626
14945,39.411779012813724
14946,29.70971950164102
14947,48.58898419490352
14948,64.06144400550986
14949,63.32125455691308
14950,75.8433012688085
14951,32.851603386769725
14952,76.02089299920563
14953,48.01630305091559
14954,73.03726326641453
14955,48.494656659140574
14956,77.51131403993557
14957,66.06816069440144
14958,36.1889659695509
14959,29.958088256091607
14960,36.872578634866855
14961,59.565259756693024
14962,36.971929568779174
14963,72.7711391542016
14964,36.75298451679509
14965,36.19264169088224
14966,37.35039783570824
14967,22.68381520713248
14968,37.84375394495522
14969,56.336165097864665
14970,27.924224062663754
14971,38.826913898747144
14972,28.560777785138384
14973,48.62930573254097
14974,56.2454488056462
14975,63.5255426918588
14976,74.48823573414872
14977,66.0898560853762
14978,39.883799365747755
14979,31.577351882078936
14980,37.001352381483414
14981,59.09010585891866
14982,38.0531508543781
14983,73.2532796414099
14984,37.833756705310854
14985,36.899342118022595
14986,37.907068448646044
14987,22.619544002497307
14988,37.762972769336166
14989,56.306407464998905
14990,29.57487794394805
14991,79.4946883727457
14992,30.10777908396498
14993,39.73236807707314
14994,29.566820269433137
14995,16.203328186106457
14996,30.22393839827208
14997,47.73834667027554
14998,64.27588375483718
14999,62.795366055497496
15000,76.04142525931385
15001,32.61394839420497
15002,76.0044121430299
15003,47.65131189221534
15004,73.18289220221689
15005,46.41416735069774
15006,76.86585959318643
15007,65.84208608141132
15008,37.782998882867155
15009,30.35904716977886
15010,38.70123193154927
15011,59.05395954107147
15012,38.02084587446225
15013,73.3519484576057
15014,37.690806937373544
15015,36.64489490533966
15016,38.212967766655815
15017,22.3642024183585
15018,38.389251241496964
15019,55.73468472599204
15020,29.375040253782583
15021,79.40658337462182
15022,29.56478300904916
15023,39.19251460655063
15024,29.66225142260782
15025,47.78061265883103
15026,61.94827443789813
15027,63.435268938151836
15028,75.79107592464273
15029,33.15114383448183
15030,76.25438839781518
15031,48.07925476124084
15032,72.76215053383821
15033,48.42946471419989
15034,78.78236239564185
15035,66.0898560853762
15036,39.883799365747755
15037,31.577351882078936
15038,37.001352381483414
15039,59.09010585891866
15040,38.0531508543781
15041,73.2532796414099
15042,37.833756705310854
15043,36.899342118022595
15044,37.907068448646044
15045,22.619544002497307
15046,37.762972769336166
15047,56.306407464998905
15048,29.57487794394805
15049,79.4946883727457
15050,30.10777908396498
15051,39.73236807707314
15052,29.566820269433137
15053,47.73834667027554
15054,64.27588375483718
15055,62.795366055497496
15056,76.04142525931385
15057,32.61394839420497
15058,76.0044121430299
15059,47.65131189221534
15060,73.18289220221689
15061,46.41416735069774
15062,76.86585959318643
15063,66.36096339642916
15064,38.3733273426538
15065,30.906692941618633
15066,38.19718280467738
15067,59.153555125646285
15068,37.98914631511233
15069,73.36712048006495
15070,37.72362257882326
15071,36.75119916087132
15072,38.01479879077821
15073,22.44619088198264
15074,37.99455046987925
15075,56.14107744448308
15076,29.570075495569185
15077,79.42096421844202
15078,29.78358642371626
15079,39.411779012813724
15080,29.70971950164102
15081,16.007624828049156
15082,30.447907581025127
15083,48.58898419490352
15084,64.06144400550986
15085,63.32125455691308
15086,75.8433012688085
15087,32.851603386769725
15088,76.02089299920563
15089,48.01630305091559
15090,73.03726326641453
15091,48.494656659140574
15092,77.51131403993557
15093,66.36096339642916
15094,38.3733273426538
15095,30.906692941618633
15096,38.19718280467738
15097,59.153555125646285
15098,37.98914631511233
15099,73.36712048006495
15100,37.72362257882326
15101,36.75119916087132
15102,38.01479879077821
15103,22.44619088198264
15104,37.99455046987925
15105,56.14107744448308
15106,29.570075495569185
15107,79.42096421844202
15108,29.78358642371626
15109,39.411779012813724
15110,29.70971950164102
