RowId,Location
13195,-0.3501958956908102
13196,-0.1753894218315568
13197,0.17283730618394733
13198,-0.1874971036924374
13199,0.4350890125472936
13200,-0.29647423158326697
13201,-0.1793622194573288
13202,-0.1740207231024382
13203,-0.4886091462602362
13204,-0.13338636293777037
13205,0.14392598471727266
13206,-0.35531474749246916
13207,0.5999317399326758
13208,-0.3400039835945686
13209,-0.23964128895913805
13210,-0.34286805569593104
13211,-0.5995031163998537
13212,-0.24283573502416525
13213,-0.01039891807461897
13214,0.16432302823236083
13215,0.3775338610151535
13216,0.4291666876274451
13217,-0.3121991293997813
13218,0.47485225753105165
13219,-0.005000918410857969
13220,0.5029869598389534
13221,0.11581397279735642
13222,0.6142917387899927
13223,0.4006675299478927
13224,-0.28297488624939715
13225,-0.4019378183914276
13226,-0.31598833087783906
13227,0.24040890790014313
13228,-0.2892659415910033
13229,0.5832702868614461
13230,-0.3167551288599997
13231,-0.22906820167012928
13232,-0.252139963172765
13233,-0.6004859933793436
13234,-0.264244995434456
13235,0.2132170308886703
13236,-0.440542931225632
13237,0.7126376402030548
13238,-0.4175328017052494
13239,-0.2549808418387706
13240,-0.37108348784139683
13241,-0.7135037718677433
13242,-0.4620322197662547
13243,-0.01894687885067794
13244,0.21457451716424056
13245,0.3948271454233008
13246,0.5517978590416053
13247,-0.3824485375087917
13248,0.5594188967711806
13249,-0.018603313458423747
13250,0.5832745854985419
13251,-0.00963550461303769
13252,0.7928423998892301
13253,0.4003886821970831
13254,-0.23960981030576473
13255,-0.4155842418627582
13256,-0.21181402438548222
13257,0.19223743986949565
13258,-0.20617926443101184
13259,0.5577642126383575
13260,-0.25999183249796126
13261,-0.22475154383186102
13262,-0.1827645224578817
13263,-0.574017980421403
13264,-0.16031047741842205
13265,0.15031747732014294
13266,-0.38300156321060896
13267,-0.23932672140827918
13268,-0.40858246412838484
13269,-0.7145113383008116
13270,-0.28769121065786935
13271,-0.02061790401450794
13272,0.2203162685622985
13273,0.3624310284000916
13274,0.6392864575746893
13275,-0.3502039817744035
13276,0.6433559125415026
13277,-0.01477135800957375
13278,0.6240108334600643
13279,0.0672554622451413
13280,0.78694009755462
13281,0.3741000489905519
13282,-0.2109915449930849
13283,-0.35891727430789677
13284,-0.19669770157370176
13285,0.2403803984367935
13286,-0.17636960936042612
13287,0.49817537120670685
13288,-0.19724324454497838
13289,-0.2344765817814683
13290,-0.20037439888398678
13291,-0.5344208968719949
13292,-0.18142015233807987
13293,0.17307277960068707
13294,-0.37584701632140427
13295,0.6772359611720996
13296,-0.3452999929329583
13297,-0.17764618889055656
13298,-0.38750340787965465
13299,-0.654619714237641
13300,-0.35017408178589265
13301,-0.02419651306812849
13302,0.23677514186360402
13303,0.3400431322834787
13304,0.5929640439739645
13305,-0.3411294046030925
13306,0.594554921111548
13307,-0.019800684719791954
13308,0.5498362246982573
13309,0.0078033240852420915
13310,0.7343264878838149
13311,0.4014846040342246
13312,-0.23086461800033364
13313,-0.4065778275259101
13314,-0.30492726231941464
13315,0.24801710454937814
13316,-0.24101684586691524
13317,0.5812621492317361
13318,-0.2778335569593147
13319,-0.24112575203651537
13320,-0.2734984772579139
13321,-0.5708658596188312
13322,-0.3034651041617416
13323,0.22770095150862882
13324,-0.39168328486074655
13325,0.6172375480106254
13326,-0.42711588936373857
13327,-0.16105055138740645
13328,-0.3770090235182904
13329,-0.6672194847456405
13330,-0.4927023443394357
13331,0.007441128559279177
13332,0.12257891081351302
13333,0.24623161439113975
13334,0.5227262706302098
13335,-0.2927900611556295
13336,0.576614583377442
13337,-0.024506030584645684
13338,0.494032370870158
13339,-0.10605927102562507
13340,0.6948264135794697
13341,0.41761834424775723
13342,-0.29445697199693266
13343,-0.489704764107357
13344,-0.19054496134197274
13345,0.21814212518176299
13346,-0.22964599158643145
13347,0.6071305362851236
13348,-0.3328493374786393
13349,-0.22884499385091917
13350,-0.20756710265181721
13351,-0.567251474250463
13352,-0.1774066154103435
13353,0.11757833896976436
13354,-0.4818318915779281
13355,0.7386529566382285
13356,-0.5168826301239364
13357,-0.2699633322960496
13358,-0.41576882512893587
13359,-0.8297824249216477
13360,-0.2532041453388776
13361,0.1026071424260801
13362,0.11322230630246086
13363,0.4321143172305849
13364,0.5131921351526835
13365,-0.29253806519100517
13366,0.6109889286160177
13367,0.12029250168705632
13368,0.5042063860226424
13369,0.17532877543058945
13370,0.7117228368433555
13371,0.43026680059024447
13372,-0.2932930969158086
13373,-0.4689654640306521
13374,-0.19699017476046712
13375,0.23255448597912598
13376,-0.22154595294525614
13377,0.5880015298784951
13378,-0.3909088338135468
13379,-0.20740821245233207
13380,-0.22027398636709583
13381,-0.6159186740430013
13382,-0.16017597008557588
13383,0.16154390223844253
13384,-0.48528531032010835
13385,0.7995893841715066
13386,-0.48332660190494153
13387,-0.3235471334271926
13388,-0.4177700802190608
13389,-0.8211852951337852
13390,-0.28300071856350784
13391,0.04144000482478854
13392,0.19421998128411788
13393,0.5086518206381064
13394,0.5039296800387483
13395,-0.3831804050805866
13396,0.6054970420553887
13397,0.061065602344171556
13398,0.6184140916223748
13399,0.1867597978323722
13400,0.7677338968721986
13401,0.3880698188456633
13402,-0.2723513384442538
13403,-0.42689823776363806
13404,-0.2384045861467789
13405,0.23409782977383492
13406,-0.23958541592080757
13407,0.5519151741937183
13408,-0.3236020148733999
13409,-0.20999657274716899
13410,-0.22646083660049057
13411,-0.5635636147637465
13412,-0.199038835024395
13413,0.16987270503650273
13414,-0.4311568143399465
13415,0.6845714896068282
13416,-0.43685988834902345
13417,-0.24572292850008168
13418,-0.38414817273316787
13419,-0.7181007072212234
13420,-0.34763175593433426
13421,0.019830321740371505
13422,0.16225298430908722
13423,0.3917294425367076
13424,0.49687918652939056
13425,-0.32464271738126005
13426,0.5507656134228326
13427,0.02574653338640679
13428,0.5251445858317658
13429,0.08210906947136082
13430,0.7030891239000376
13431,0.3600758021968532
13432,-0.21080828787878686
13433,-0.34682591554395314
13434,-0.1918271385220272
13435,0.2355802623347547
13436,-0.1779610346254703
13437,0.4820958355587303
13438,-0.1692694902728986
13439,-0.23520578547631144
13440,-0.19217376877633224
13441,-0.4911023811201891
13442,-0.18404025050523082
13443,0.16119225053101782
13444,-0.37132665294437034
13445,0.6304281186181736
13446,-0.3641923791011018
13447,-0.15645896266556555
13448,-0.38434128845374493
13449,-0.6291613401708159
13450,-0.332541653141179
13451,0.0022993181088953804
13452,0.19628048700692002
13453,0.3064014768532225
13454,0.557368869561985
13455,-0.29082518349825254
13456,0.5586871634957291
13457,0.011962892361130718
13458,0.46612361624871285
13459,0.009959799161502332
13460,0.6733059508652346
13461,0.3608528837986423
13462,-0.24853435565427845
13463,-0.37857113523177094
13464,-0.22706431640176294
13465,0.22169889632252318
13466,-0.2267183316239546
13467,0.5158562059679415
13468,-0.22401675283615752
13469,-0.22926727707509953
13470,-0.20456879161158326
13471,-0.49286965621349343
13472,-0.21045157602202097
13473,0.1533845677316809
13474,-0.402374799296551
13475,0.6163388673216921
13476,-0.4202931757596834
13477,-0.18601720375192038
13478,-0.37384378996080336
13479,-0.6591763771346946
13480,-0.3374470634276003
13481,0.039545124300551245
13482,0.13780450590058388
13483,0.318738767499274
13484,0.5027058932260455
13485,-0.26584928033342303
13486,0.5243220217335879
13487,0.049643480303583475
13488,0.423301995550552
13489,0.0362279892689802
13490,0.6481523668309066
13491,0.3977745393540201
13492,-0.24414488209052104
13493,-0.40495444158148974
13494,-0.1609718683068218
13495,0.20947163829659232
13496,-0.18042396508065497
13497,0.5408292957560368
13498,-0.247840813674238
13499,-0.24104649212103996
13500,-0.18296361543996553
13501,-0.5471143491327282
13502,-0.1606521193330364
13503,0.1342142690044687
13504,-0.4345649334924444
13505,0.7455003839205916
13506,-0.4193889134745607
13507,-0.24350081472401705
13508,-0.40428759323313784
13509,-0.758465115577853
13510,-0.2591623452505425
13511,0.04524950996120188
13512,0.20450714466967423
13513,0.4276441771531576
13514,0.5707716799549796
13515,-0.34526659885898126
13516,0.6219930141664656
13517,0.06384002349076234
13518,0.5600722064529293
13519,0.11895365045801574
13520,0.7525588474699109
13521,0.3879293045272271
13522,-0.22183217298575655
13523,-0.3703437980011684
13524,-0.14370059031869445
13525,0.22168018353049
13526,-0.15421302474079338
13527,0.49879970371567045
13528,-0.19981558603463673
13529,-0.23424970948856644
13530,-0.17161877146414456
13531,-0.5085277179568171
13532,-0.14096545125879792
13533,0.14227486800403502
13534,-0.4056590498295351
13535,0.704566111560445
13536,-0.4009043249414309
13537,-0.2118960704063297
13538,-0.41475868946261774
13539,-0.6987758880057166
13540,-0.24848329714566755
13541,0.03003807232033725
13542,0.21007152724204414
13543,0.385500161243864
13544,0.5607954803668307
13545,-0.31585845732138645
13546,0.5961553435716538
13547,0.05562873676042573
13548,0.5122016318753682
13549,0.10467259117303232
13550,0.7022078263687704
13551,0.4427288759687944
13552,-0.2731109093748484
13553,-0.4212554321048543
13554,-0.2514429953170685
13555,0.3140027897267307
13556,-0.22780994979574615
13557,0.5691916997658869
13558,-0.2992331022274263
13559,-0.21422453150149684
13560,-0.2533756142788424
13561,-0.5856524030385786
13562,-0.20296057854692756
13563,0.22630481772979058
13564,-0.4626766123579246
13565,0.7398988906077207
13566,-0.48662627910151457
13567,-0.24084214768786272
13568,-0.44630585980384746
13569,-0.7293208152072892
13570,-0.41370303591766666
13571,-0.0002764807801903871
13572,0.2167383528816911
13573,0.3990375224947541
13574,0.5225509818666622
13575,-0.3387325124280356
13576,0.5693333398008708
13577,0.02624994607382155
13578,0.5227950669551964
13579,0.062094085848988095
13580,0.7233831581401623
13581,0.4418712493064828
13582,-0.27889911710977616
13583,-0.5572448415072424
13584,-0.15691225647911233
13585,0.18943782690040664
13586,-0.20943289639123824
13587,0.5582313267533418
13588,-0.4542554872740962
13589,-0.25554681120226597
13590,-0.2044521237354862
13591,-0.5888971163687239
13592,-0.1548656531240546
13593,0.13657584789943705
13594,-0.46357758221998313
13595,0.6920552118268355
13596,-0.5351399368100143
13597,-0.3300234392685047
13598,-0.3296748906720751
13599,-0.8625034195721588
13600,-0.19337281180766663
13601,0.07992274112364195
13602,0.10714507114749507
13603,0.39813694978781133
13604,0.4498534886945359
13605,-0.3108071105230388
13606,0.6084744765742413
13607,0.13394341201401103
13608,0.5541576384286863
13609,0.18114528881886477
13610,0.6434827901788145
13611,0.4555465951726555
13612,-0.2925737204009927
13613,-0.4363997304101707
13614,-0.24828469753932653
13615,0.2408037666419524
13616,-0.24940161510272074
13617,0.6252856929926909
13618,-0.32597294867688004
13619,-0.24821805420986354
13620,-0.23002895068765805
13621,-0.6363929214946132
13622,-0.2190599844793763
13623,0.19168256044098098
13624,-0.5007473338639096
13625,0.8463886411338429
13626,-0.4752086487295054
13627,-0.31435736251241403
13628,-0.4258539201858422
13629,-0.8354632386546428
13630,-0.37186557945662335
13631,0.02418063068437251
13632,0.25513328111022215
13633,0.5026423261712785
13634,0.603351777687704
13635,-0.42745521619182447
13636,0.6497314694489111
13637,0.04755558808295018
13638,0.6582014455067429
13639,0.09554383385391782
13640,0.8705234245395712
13641,0.40256257431938336
13642,-0.24604845969336397
13643,-0.3430636401082636
13644,-0.28177112918136044
13645,0.24143117393746974
13646,-0.2497046965988461
13647,0.560744494110229
13648,-0.1688374640460186
13649,-0.2716885149528735
13650,-0.22057277672353925
13651,-0.5430404302255324
13652,-0.2676494531472859
13653,0.20188600909810278
13654,-0.4252462925230247
13655,0.7072106514267262
13656,-0.40187744583185925
13657,-0.19422739060176847
13658,-0.3919422257480378
13659,-0.6880328625657326
13660,-0.44649985715791535
13661,-0.0011253828221090174
13662,0.2430302609955194
13663,0.34343517289526604
13664,0.6307147481520532
13665,-0.3536379395142127
13666,0.5928477713595338
13667,0.014130141671029182
13668,0.523821461817676
13669,-0.06019315100710915
13670,0.8000955249288234
13671,0.4048198783718929
13672,-0.24455020363965901
13673,-0.3838895899101599
13674,-0.27768398409928796
13675,0.2648874777458456
13676,-0.23952633073205593
13677,0.5634571115687146
13678,-0.22938837380412325
13679,-0.24568073365758963
13680,-0.23929391746416523
13681,-0.581225986804522
13682,-0.2445102377213772
13683,0.2089121016097322
13684,-0.4119396487601543
13685,-0.19479605467332675
13686,-0.3940135769124571
13687,-0.6914345758012762
13688,-0.4538763445696547
13689,-0.03095415949872045
13690,0.24266883898779898
13691,0.34268090445619037
13692,0.6195191279820715
13693,-0.36365810413685473
13694,0.6049441496430994
13695,-0.029288289662215826
13696,0.5716338511992434
13697,-0.04502708789820456
13698,0.7939410452664235
13699,0.29590143483757336
13700,-0.29878178865230365
13701,-0.47533172917017275
13702,-0.24834236077283256
13703,0.14759639493907958
13704,-0.2922843438446047
13705,0.5319253714339301
13706,-0.38219615225742537
13707,-0.17909310763608466
13708,-0.20960935391617602
13709,-0.4785753242276917
13710,-0.20842689275720624
13711,0.10048452505339303
13712,-0.04583926130625746
13713,0.2922583432350238
13714,0.3443103255635232
13715,-0.17339893248786478
13716,0.43614232360019256
13717,0.07827113493180252
13718,0.34130629952275243
13719,0.1251291071943973
13720,0.5141254804999436
13721,0.3891388334080794
13722,-0.2629269436095846
13723,-0.42772353572911326
13724,-0.23298092045596341
13725,0.20829521296761366
13726,-0.23879126634513428
13727,0.5793007575189115
13728,-0.26445534500887447
13729,-0.24591099928348542
13730,-0.21032542115391503
13731,-0.5617664256731095
13732,-0.21891551601916046
13733,0.14181962841915052
13734,-0.42984042374421694
13735,0.7011992416365035
13736,-0.4212814088263022
13737,-0.22236922862321737
13738,-0.37904552324702856
13739,-0.7512755733214558
13740,-0.3392388224957261
13741,0.04078658542178421
13742,0.1667855760855287
13743,0.37278871726562673
13744,0.5811289905914556
13745,-0.32520720615731014
13746,0.6109462270225352
13747,0.04178417264598785
13748,0.5400648299607009
13749,0.04955614119317443
13750,0.7600788670157298
13751,0.3567267448643391
13752,-0.21700548957754118
13753,-0.37460104089460083
13754,-0.1754685414473978
13755,0.1944217425387053
13756,-0.17822974746955866
13757,0.5029966059989179
13758,-0.21518656486152066
13759,-0.23742901296325647
13760,-0.18057847943439387
13761,-0.5277218188981284
13762,-0.17165163043246173
13763,0.1332630918679237
13764,-0.3768724089450267
13765,0.6747047026155599
13766,-0.3407213373180882
13767,-0.19508506502939263
13768,-0.36557479453706093
13769,-0.6820624280444256
13770,-0.2897545230141013
13771,0.005688744177997772
13772,0.20559968147365526
13773,0.360131234901378
13774,0.5847582620695633
13775,-0.33621722269178045
13776,0.6023258376374152
13777,0.004636104840215448
13778,0.5570662776633135
13779,0.04773687091761717
13780,0.7351791918304448
13781,0.39680056901179783
13782,-0.26775636996359603
13783,-0.40396558329333365
13784,-0.20191938603494156
13785,0.21948155810892694
13786,-0.2189196429003857
13787,0.547662418815295
13788,-0.2686770098770294
13789,-0.2326203733519205
13790,-0.19987209469950226
13791,-0.5314920776922433
13792,-0.1890716575799569
13793,0.15068441693570475
13794,-0.45097961317963725
13795,0.7116291851744674
13796,-0.46264234739142235
13797,-0.24997311467338948
13798,-0.40096515498875124
13799,-0.7416334668165502
13800,-0.29548959631555083
13801,0.05968509883003557
13802,0.16700779582608674
13803,0.41385710641210005
13804,0.5116352863737988
13805,-0.31487136813473665
13806,0.5649248631884535
13807,0.08346856428399335
13808,0.49181238189663934
13809,0.11125775420004339
13810,0.7063434356216164
13811,0.44917049637341866
13812,-0.28850346759594303
13813,-0.42135644740427436
13814,-0.2567554474100167
13815,0.22087136160254955
13816,-0.2539019944123846
13817,0.6107385032647228
13818,-0.3114460348816767
13819,-0.23665415112310356
13820,-0.21306873830570397
13821,-0.6122178781845198
13822,-0.2045400321411522
13823,0.19134503300794792
13824,-0.4721683962066327
13825,0.8042006649252781
13826,-0.460067969058101
13827,-0.3129923265732519
13828,-0.4327451180840526
13829,-0.7915281039597812
13830,-0.34758748153554264
13831,0.008731009366324566
13832,0.24516166541219186
13833,0.4640414275299505
13834,0.6053742070861732
13835,-0.4012409820519445
13836,0.6295083530613833
13837,0.0368309035125803
13838,0.6369368403674613
13839,0.09372667622296267
13840,0.8420993263619284
13841,0.4390719449425098
13842,-0.26818418166288793
13843,-0.4428055820229807
13844,-0.2281032432179627
13845,0.23991187076021384
13846,-0.22789417758394115
13847,0.6193498732284661
13848,-0.2646739645046854
13849,-0.26181633187999076
13850,-0.2196434105830816
13851,-0.6103063392388139
13852,-0.21664831788375097
13853,0.16385888554964473
13854,-0.46813947357625013
13855,0.7991319654908341
13856,-0.4492697300565079
13857,-0.24974600146414508
13858,-0.4214499085012491
13859,-0.8175226719732067
13860,-0.3582486451807596
13861,0.03420181585523926
13862,0.22777978855218733
13863,0.427623439089706
13864,0.6455520234986025
13865,-0.3782892278189193
13866,0.6776089201877155
13867,0.046896364179490245
13868,0.6156469105324227
13869,0.0603971928731353
13870,0.8456857518160079
13871,0.36875481433816437
13872,-0.25534680578757496
13873,-0.4333593039516588
13874,-0.17905459569736043
13875,0.15607646064806818
13876,-0.2124818951065039
13877,0.5638265975537774
13878,-0.2758819705788324
13879,-0.2462262135201072
13880,-0.1768973350982997
13881,-0.5530585769993506
13882,-0.18216810343529513
13883,0.09501977648384748
13884,-0.4222717998310355
13885,0.7139833061196894
13886,-0.3960637163533339
13887,-0.24484485174391643
13888,-0.3597607795049108
13889,-0.7766176949431545
13890,-0.24361430870698395
13891,0.06354767006413811
13892,0.1565780758450338
13893,0.41228837774942384
13894,0.5788696279137477
13895,-0.33596489847826455
13896,0.6303321518940814
13897,0.061161726453598624
13898,0.5737151267544016
13899,0.11184909156485698
13900,0.7663196922168833
13901,0.44901665127205803
13902,-0.17193745492649187
13903,-0.2997611254562803
13904,-0.3616320993718177
13905,0.32184186504119283
13906,-0.2274423037863566
13907,0.5746876640764855
13908,-0.1838961326735622
13909,-0.28380813233694596
13910,-0.3084821946941193
13911,-0.6230428390299302
13912,-0.3569914411891753
13913,0.3486644353617423
13914,-0.3620495663862395
13915,0.7085665751845566
13916,-0.3381049533338716
13917,-0.12660702548664493
13918,-0.41879110456736046
13919,-0.6195564552717576
13920,-0.6916958038271426
13921,-0.12311822403082434
13922,0.30539074802054567
13923,0.2284202444302092
13924,0.6817219875987086
13925,-0.43037518524894613
13926,0.6382216201918495
13927,-0.14356433815259734
13928,0.6336845630884518
13929,-0.2990303952655534
13930,0.8663068472722376
13931,0.35833608299332637
13932,-0.21334492770842955
13933,-0.33722317012186087
13934,-0.24248989223539674
13935,0.2463409194991264
13936,-0.20566556749308823
13937,0.4877525736603783
13938,-0.19101986183238884
13939,-0.22996062822905866
13940,-0.21573491411151743
13941,-0.521667140197428
13942,-0.21459584102830814
13943,0.194733302379467
13944,-0.3601618043562834
13945,0.6281362315219527
13946,-0.3324558273594205
13947,-0.15850854870731942
13948,-0.36830860685443156
13949,-0.6035550908542359
13950,-0.41132488544148504
13951,-0.0438238467248361
13952,0.22699348554892596
13953,0.29864258498759083
13954,0.5718521152820999
13955,-0.3280737608138913
13956,0.5498942623276043
13957,-0.04524619458805943
13958,0.5143279630294249
13959,-0.04876712327438773
13960,0.7109121096558715
13961,0.3976540950450941
13962,-0.23451310104713333
13963,-0.3778591474721284
13964,-0.18536138430114926
13965,0.24481852504810564
13966,-0.17940291891385987
13967,0.5134702337412822
13968,-0.25206878023985163
13969,-0.22406382844250866
13970,-0.20273822997723084
13971,-0.553678604005176
13972,-0.16434007784091514
13973,0.17816987109055873
13974,-0.41672668759200493
13975,0.7298480225200801
13976,-0.3955502466041245
13977,-0.23347304294850207
13978,-0.4072285360709744
13979,-0.7022438461144064
13980,-0.3204584978246261
13981,-0.0051116074365277035
13982,0.239880079358292
13983,0.4120840432849989
13984,0.5534370728793909
13985,-0.3628161343498091
13986,0.5890813459717599
13987,0.012933196423966488
13988,0.5692464659736096
13989,0.07818162360645582
13990,0.7404557965618623
13991,0.38554709252085284
13992,-0.17591203443777803
13993,-0.4003060422101117
13994,-0.1522349609593008
13995,0.20993791875437753
13996,-0.13800726492220763
13997,0.5555495503865773
13998,-0.10761813280662372
13999,-0.29180194115375935
14000,-0.1728099245326703
14001,-0.5693092239378246
14002,-0.18091182452103938
14003,0.11167561499072456
14004,-0.3552803915955681
14005,0.7327399596804007
14006,-0.28593184309448383
14007,-0.12156478668443899
14008,-0.39189909375585325
14009,-0.7398280852213284
14010,-0.3124643089377026
14011,-0.009734152203421395
14012,0.2647965005995902
14013,0.30310848545684776
14014,0.7939869323552505
14015,-0.3584421308337412
14016,0.7669849873933857
14017,-0.026598683027201593
14018,0.6491055360197051
14019,-0.03602257111121998
14020,0.8658789197463326
14021,0.3644086743825905
14022,-0.2305980639035572
14023,-0.3256551010179936
14024,-0.2008291395482441
14025,0.2200728250210841
14026,-0.1948747501651896
14027,0.47511630983341346
14028,-0.21054552674897123
14029,-0.22713648465095618
14030,-0.1904976358850449
14031,-0.4959448826929511
14032,-0.18559612606269116
14033,0.1762720774233124
14034,-0.3994893630383922
14035,-0.21592387153744227
14036,-0.37920306112207347
14037,-0.6382193950259267
14038,-0.32574453668767
14039,0.005013350439142073
14040,0.21482281957123808
14041,0.3783015354915652
14042,0.5084096584503125
14043,-0.3301560344920288
14044,0.5212923072128528
14045,0.026858546701928034
14046,0.4870149727763154
14047,0.047994340894151534
14048,0.6854822500060981
14049,0.37946724611886606
14050,-0.2687951083740774
14051,-0.4637685473247889
14052,-0.16236487815895323
14053,0.2009488506831701
14054,-0.20086397106894086
14055,0.5486607592525745
14056,-0.3302803366496245
14057,-0.20848883740129348
14058,-0.19280137465186695
14059,-0.5420143162120361
14060,-0.14614209501974157
14061,0.10787643753855897
14062,-0.43471653253857195
14063,-0.2516524212765669
14064,-0.3892179093976631
14065,-0.7654110452111218
14066,-0.2207615603279618
14067,0.07509045485715499
14068,0.11270941020040764
14069,0.41078942466054247
14070,0.48099818045791926
14071,-0.2866023440703004
14072,0.5783100360996392
14073,0.08328756984081187
14074,0.5034404206883574
14075,0.17715237148661667
14076,0.664902434272779
14077,0.3872353815546341
14078,-0.19744093008328933
14079,-0.312809103406366
14080,-0.26792615860305746
14081,0.31516733097414723
14082,-0.19085988593697553
14083,0.4738229416494813
14084,-0.19289230320804523
14085,-0.21672539061392554
14086,-0.24782426345256212
14087,-0.5641353821109119
14088,-0.21405242820837223
14089,0.26566956552191223
14090,-0.35138576335983845
14091,0.6653989393508724
14092,-0.30516715372085285
14093,-0.1533763392035248
14094,-0.39778905516612606
14095,-0.5658152512278448
14096,-0.5056258770943041
14097,-0.1228098841799207
14098,0.31644311379622253
14099,0.3031854121672483
14100,0.6005727933342444
14101,-0.38572052300191695
14102,0.5569224890748414
14103,-0.12134446116266764
14104,0.583790225798853
14105,-0.10331628373685582
14106,0.7516865330734634
14107,0.4386108673743343
14108,-0.2831517878439672
14109,-0.42549614243225303
14110,-0.2777173719682226
14111,0.2520249835546193
14112,-0.2669308071447556
14113,0.6277072383222396
14114,-0.24624954314157405
14115,-0.2677456658174876
14116,-0.23524299740493232
14117,-0.5883296970850418
14118,-0.26052426417982977
14119,0.18446788108581647
14120,-0.4782186690094583
14121,0.7627821185645141
14122,-0.48035477011404015
14123,-0.23623543760368235
14124,-0.4182388805727273
14125,-0.7909161887254619
14126,-0.4170746240302909
14127,0.04373351430837493
14128,0.20395128699906478
14129,0.39247921448471
14130,0.6204872252609088
14131,-0.34826955405398746
14132,0.6327628812076962
14133,0.06134343267032109
14134,0.5429950131659182
14135,0.015455495529108248
14136,0.8174134285916976
14137,0.38601480648406716
14138,-0.2509842526975409
14139,-0.34365389174132
14140,-0.25041369088052273
14141,0.26318038697803103
14142,-0.2272522225875102
14143,0.5005591178975417
14144,-0.24399186438634274
14145,-0.21653288077619076
14146,-0.22535429428875275
14147,-0.5188257029336117
14148,-0.21251567970547736
14149,0.21436246668328218
14150,-0.41805821524871195
14151,0.6631333573711965
14152,-0.42308958906478444
14153,-0.21901155000191833
14154,-0.39535202885893894
14155,-0.636977844537997
14156,-0.39916751607439094
14157,-0.008698565457767399
14158,0.21005757199456832
14159,0.366285025674614
14160,0.4869224453234259
14161,-0.3250220115730782
14162,0.500083068699583
14163,0.014768664991336583
14164,0.4702021710236714
14165,0.02309785825425259
14166,0.6772384121179712
14167,0.41623478669111513
14168,-0.24804623196418724
14169,-0.4076226596402546
14170,-0.1669741456369501
14171,0.2080932229211322
14172,-0.18295943474280535
14173,0.561266326709285
14174,-0.2647197828757047
14175,-0.2487444602602855
14176,-0.18667982712965164
14177,-0.5857575333351444
14178,-0.16478218632164232
14179,0.14576988130322796
14180,-0.4502459268231671
14181,0.8057643762866198
14182,-0.4107322345722857
14183,-0.2734090588362114
14184,-0.4096885521110499
14185,-0.7934720951308789
14186,-0.2743299634620097
14187,0.028870395138548846
14188,0.2504387760676175
14189,0.47457979491518876
14190,0.6110045720089435
14191,-0.40113165270742634
14192,0.6587699840791054
14193,0.04775314132970362
14194,0.6400471516787642
14195,0.11896838456362009
14196,0.8253488733563914
14197,0.4265137181269013
14198,-0.2907315083456305
14199,-0.4415343366881245
14200,-0.25561133107923745
14201,0.2155040564736907
14202,-0.26164598877699186
14203,0.6188580509862047
14204,-0.32501005244849834
14205,-0.2469725132491627
14206,-0.22575938346112645
14207,-0.6185067833934215
14208,-0.22952746160812085
14209,0.16909730681824625
14210,-0.47885629458060497
14211,0.7941059266486962
14212,-0.4543619770647392
14213,-0.2928623237804842
14214,-0.3955879674592515
14215,-0.8148136758627573
14216,-0.3648717534460868
14217,0.03299409444349288
14218,0.2144457459759653
14219,0.4648229249913516
14220,0.5903558684349925
14221,-0.3983447349140974
14222,0.633099085447302
14223,0.043214801077287555
14224,0.6284592625726445
14225,0.07923151291822837
14226,0.8417272471911194
14227,0.3160054217009822
14228,-0.26492242523175213
14229,-0.3273454119295551
14230,-0.28972056569080223
14231,0.18945129481533374
14232,-0.2813299847097497
14233,0.47539580359185496
14234,-0.26240262125381075
14235,-0.2072137945277578
14236,-0.2142204672522242
14237,-0.46397088934803365
14238,-0.24950647531319908
14239,0.01648509095664727
14240,0.11667700865524111
14241,0.3139791990087687
14242,0.4053889741227489
14243,-0.2701544266280582
14244,0.40893250941666914
14245,0.020894666424074844
14246,0.3829866377902592
14247,-8.776306262441025e-06
14248,0.5989820803012409
14249,0.4292487499051072
14250,-0.21378847116754224
14251,-0.4764625544516964
14252,-0.1971015135675362
14253,0.2683265031749798
14254,-0.17457828516690896
14255,0.6205221947626804
14256,-0.1895773065040579
14257,-0.2742895950631005
14258,-0.21996121147233003
14259,-0.6243243431495397
14260,-0.1973343358180275
14261,0.14045192686774044
14262,-0.3967364506565332
14263,0.7571750720402045
14264,-0.36451619761197246
14265,-0.1391323913610316
14266,-0.4273000464841177
14267,-0.7951288327342274
14268,-0.3714008232917018
14269,-0.005311364719949613
14270,0.23571292580840644
14271,0.30612186971095323
14272,0.7725640656682736
14273,-0.3446632262070981
14274,0.7766738758929246
14275,-0.022757880705176127
14276,0.6479339138149929
14277,-0.02013262740553248
14278,0.8627130466041693
14279,0.35361461931746463
14280,-0.2475236551991853
14281,-0.3761860782744822
14282,-0.2592138664854431
14283,0.24517127559439797
14284,-0.2386727617717832
14285,0.5012001840071167
14286,-0.26119815146880193
14287,-0.20578834811118352
14288,-0.22857144558489606
14289,-0.5115705241336682
14290,-0.21653365357192356
14291,0.18575699610539198
14292,-0.3825212764949102
14293,0.5904997449283915
14294,-0.394805774930405
14295,-0.1820087931825027
14296,-0.36382401547855187
14297,-0.6151079150380985
14298,-0.39378971829000775
14299,-0.006981520320441109
14300,0.1501415638255643
14301,0.3016074563021723
14302,0.47664011036913473
14303,-0.2793767046448944
14304,0.4929032269037355
14305,-0.006647255622967009
14306,0.44322577297004956
14307,0.004211113496344192
14308,0.6345080850061613
14309,0.4209456863269403
14310,-0.2637251619586437
